30.000 55.000 30.000 36.000 49.500 44.500 42.000 42.000 1.650 1.483 1.400 1.400 0.900 0.809 0.764 0.764 1.650 1.483 1.400 1.400 1.375 1.236 1.167 1.167
30.000 55.000 36.000 36.000 49.500 44.500 49.500 52.000 1.650 1.483 1.650 1.733 0.900 0.809 0.900 0.945 1.375 1.236 1.375 1.444 1.375 1.236 1.375 1.444
30.000 55.000 42.500 30.000 49.500 44.500 42.000 47.000 1.650 1.483 1.400 1.567 0.900 0.809 0.764 0.855 1.165 1.047 0.988 1.106 1.650 1.483 1.400 1.567
30.000 55.000 42.500 30.000 49.500 44.500 47.000 44.500 1.650 1.483 1.567 1.483 0.900 0.809 0.855 0.809 1.165 1.047 1.106 1.047 1.650 1.483 1.567 1.483
30.000 55.000 48.000 30.000 49.500 44.500 44.500 52.000 1.650 1.483 1.483 1.733 0.900 0.809 0.809 0.945 1.031 0.927 0.927 1.083 1.650 1.483 1.483 1.733
30.000 55.000 42.500 55.000 49.500 47.000 42.000 52.000 1.650 1.567 1.400 1.733 0.900 0.855 0.764 0.945 1.165 1.106 0.988 1.224 0.900 0.855 0.764 0.945
30.000 55.000 48.000 55.000 49.500 47.000 44.500 52.000 1.650 1.567 1.483 1.733 0.900 0.855 0.809 0.945 1.031 0.979 0.927 1.083 0.900 0.855 0.809 0.945
30.000 55.000 48.000 55.000 49.500 47.000 52.000 49.500 1.650 1.567 1.733 1.650 0.900 0.855 0.945 0.900 1.031 0.979 1.083 1.031 0.900 0.855 0.945 0.900
30.000 55.000 55.000 48.000 49.500 47.000 47.000 42.000 1.650 1.567 1.567 1.400 0.900 0.855 0.855 0.764 0.900 0.855 0.855 0.764 1.031 0.979 0.979 0.875
30.000 55.000 30.000 30.000 49.500 49.500 49.500 52.000 1.650 1.650 1.650 1.733 0.900 0.900 0.900 0.945 1.650 1.650 1.650 1.733 1.650 1.650 1.650 1.733
30.000 55.000 42.500 55.000 49.500 49.500 44.500 47.000 1.650 1.650 1.483 1.567 0.900 0.900 0.809 0.855 1.165 1.165 1.047 1.106 0.900 0.900 0.809 0.855
30.000 55.000 42.500 36.000 49.500 49.500 52.000 47.000 1.650 1.650 1.733 1.567 0.900 0.900 0.945 0.855 1.165 1.165 1.224 1.106 1.375 1.375 1.444 1.306
30.000 55.000 30.000 42.500 49.500 52.000 42.000 49.500 1.650 1.733 1.400 1.650 0.900 0.945 0.764 0.900 1.650 1.733 1.400 1.650 1.165 1.224 0.988 1.165
30.000 55.000 30.000 30.000 49.500 52.000 47.000 42.000 1.650 1.733 1.567 1.400 0.900 0.945 0.855 0.764 1.650 1.733 1.567 1.400 1.650 1.733 1.567 1.400
30.000 30.000 55.000 30.000 52.000 44.500 47.000 49.500 1.733 1.483 1.567 1.650 1.733 1.483 1.567 1.650 0.945 0.809 0.855 0.900 1.733 1.483 1.567 1.650
30.000 30.000 55.000 42.500 52.000 44.500 47.000 42.000 1.733 1.483 1.567 1.400 1.733 1.483 1.567 1.400 0.945 0.809 0.855 0.764 1.224 1.047 1.106 0.988
30.000 30.000 36.000 48.000 52.000 47.000 42.000 42.000 1.733 1.567 1.400 1.400 1.733 1.567 1.400 1.400 1.444 1.306 1.167 1.167 1.083 0.979 0.875 0.875
30.000 30.000 30.000 48.000 52.000 49.500 49.500 49.500 1.733 1.650 1.650 1.650 1.733 1.650 1.650 1.650 1.733 1.650 1.650 1.650 1.083 1.031 1.031 1.031
30.000 30.000 48.000 48.000 52.000 49.500 52.000 52.000 1.733 1.650 1.733 1.733 1.733 1.650 1.733 1.733 1.083 1.031 1.083 1.083 1.083 1.031 1.083 1.083
30.000 30.000 55.000 36.000 52.000 49.500 42.000 49.500 1.733 1.650 1.400 1.650 1.733 1.650 1.400 1.650 0.945 0.900 0.764 0.900 1.444 1.375 1.167 1.375
30.000 30.000 55.000 30.000 52.000 49.500 44.500 52.000 1.733 1.650 1.483 1.733 1.733 1.650 1.483 1.733 0.945 0.900 0.809 0.945 1.733 1.650 1.483 1.733
30.000 30.000 48.000 55.000 52.000 52.000 47.000 49.500 1.733 1.733 1.567 1.650 1.733 1.733 1.567 1.650 1.083 1.083 0.979 1.031 0.945 0.945 0.855 0.900
30.000 36.000 55.000 36.000 52.000 42.000 42.000 49.500 1.733 1.400 1.400 1.650 1.444 1.167 1.167 1.375 0.945 0.764 0.764 0.900 1.444 1.167 1.167 1.375
30.000 36.000 55.000 36.000 52.000 44.500 47.000 52.000 1.733 1.483 1.567 1.733 1.444 1.236 1.306 1.444 0.945 0.809 0.855 0.945 1.444 1.236 1.306 1.444
30.000 36.000 48.000 30.000 52.000 47.000 42.000 47.000 1.733 1.567 1.400 1.567 1.444 1.306 1.167 1.306 1.083 0.979 0.875 0.979 1.733 1.567 1.400 1.567
30.000 36.000 48.000 30.000 52.000 47.000 42.000 52.000 1.733 1.567 1.400 1.733 1.444 1.306 1.167 1.444 1.083 0.979 0.875 1.083 1.733 1.567 1.400 1.733
30.000 36.000 48.000 36.000 52.000 47.000 47.000 44.500 1.733 1.567 1.567 1.483 1.444 1.306 1.306 1.236 1.083 0.979 0.979 0.927 1.444 1.306 1.306 1.236
30.000 36.000 30.000 55.000 52.000 49.500 47.000 47.000 1.733 1.650 1.567 1.567 1.444 1.375 1.306 1.306 1.733 1.650 1.567 1.567 0.945 0.900 0.855 0.855
30.000 36.000 36.000 48.000 52.000 49.500 52.000 49.500 1.733 1.650 1.733 1.650 1.444 1.375 1.444 1.375 1.444 1.375 1.444 1.375 1.083 1.031 1.083 1.031
30.000 36.000 36.000 55.000 52.000 49.500 52.000 47.000 1.733 1.650 1.733 1.567 1.444 1.375 1.444 1.306 1.444 1.375 1.444 1.306 0.945 0.900 0.945 0.855
30.000 36.000 42.500 48.000 52.000 49.500 52.000 47.000 1.733 1.650 1.733 1.567 1.444 1.375 1.444 1.306 1.224 1.165 1.224 1.106 1.083 1.031 1.083 0.979
30.000 36.000 55.000 48.000 52.000 52.000 44.500 42.000 1.733 1.733 1.483 1.400 1.444 1.444 1.236 1.167 0.945 0.945 0.809 0.764 1.083 1.083 0.927 0.875
30.000 42.500 36.000 48.000 52.000 47.000 44.500 49.500 1.733 1.567 1.483 1.650 1.224 1.106 1.047 1.165 1.444 1.306 1.236 1.375 1.083 0.979 0.927 1.031
30.000 42.500 36.000 48.000 52.000 47.000 49.500 44.500 1.733 1.567 1.650 1.483 1.224 1.106 1.165 1.047 1.444 1.306 1.375 1.236 1.083 0.979 1.031 0.927
30.000 42.500 36.000 55.000 52.000 47.000 49.500 52.000 1.733 1.567 1.650 1.733 1.224 1.106 1.165 1.224 1.444 1.306 1.375 1.444 0.945 0.855 0.900 0.945
30.000 42.500 42.500 48.000 52.000 47.000 47.000 44.500 1.733 1.567 1.567 1.483 1.224 1.106 1.106 1.047 1.224 1.106 1.106 1.047 1.083 0.979 0.979 0.927
30.000 42.500 55.000 42.500 52.000 47.000 52.000 44.500 1.733 1.567 1.733 1.483 1.224 1.106 1.224 1.047 0.945 0.855 0.945 0.809 1.224 1.106 1.224 1.047
30.000 42.500 42.500 55.000 52.000 49.500 49.500 44.500 1.733 1.650 1.650 1.483 1.224 1.165 1.165 1.047 1.224 1.165 1.165 1.047 0.945 0.900 0.900 0.809
30.000 42.500 55.000 36.000 52.000 49.500 44.500 44.500 1.733 1.650 1.483 1.483 1.224 1.165 1.047 1.047 0.945 0.900 0.809 0.809 1.444 1.375 1.236 1.236
30.000 42.500 55.000 48.000 52.000 52.000 49.500 42.000 1.733 1.733 1.650 1.400 1.224 1.224 1.165 0.988 0.945 0.945 0.900 0.764 1.083 1.083 1.031 0.875
30.000 48.000 42.500 48.000 52.000 44.500 47.000 52.000 1.733 1.483 1.567 1.733 1.083 0.927 0.979 1.083 1.224 1.047 1.106 1.224 1.083 0.927 0.979 1.083
30.000 48.000 36.000 30.000 52.000 47.000 49.500 47.000 1.733 1.567 1.650 1.567 1.083 0.979 1.031 0.979 1.444 1.306 1.375 1.306 1.733 1.567 1.650 1.567
30.000 48.000 55.000 30.000 52.000 49.500 42.000 42.000 1.733 1.650 1.400 1.400 1.083 1.031 0.875 0.875 0.945 0.900 0.764 0.764 1.733 1.650 1.400 1.400
30.000 48.000 55.000 36.000 52.000 49.500 42.000 52.000 1.733 1.650 1.400 1.733 1.083 1.031 0.875 1.083 0.945 0.900 0.764 0.945 1.444 1.375 1.167 1.444
30.000 48.000 55.000 36.000 52.000 49.500 52.000 42.000 1.733 1.650 1.733 1.400 1.083 1.031 1.083 0.875 0.945 0.900 0.945 0.764 1.444 1.375 1.444 1.167
30.000 48.000 42.500 48.000 52.000 52.000 47.000 49.500 1.733 1.733 1.567 1.650 1.083 1.083 0.979 1.031 1.224 1.224 1.106 1.165 1.083 1.083 0.979 1.031
30.000 55.000 30.000 48.000 52.000 42.000 47.000 47.000 1.733 1.400 1.567 1.567 0.945 0.764 0.855 0.855 1.733 1.400 1.567 1.567 1.083 0.875 0.979 0.979
30.000 55.000 30.000 30.000 52.000 42.000 52.000 44.500 1.733 1.400 1.733 1.483 0.945 0.764 0.945 0.809 1.733 1.400 1.733 1.483 1.733 1.400 1.733 1.483
30.000 55.000 55.000 55.000 52.000 42.000 49.500 47.000 1.733 1.400 1.650 1.567 0.945 0.764 0.900 0.855 0.945 0.764 0.900 0.855 0.945 0.764 0.900 0.855
30.000 55.000 36.000 48.000 52.000 44.500 47.000 52.000 1.733 1.483 1.567 1.733 0.945 0.809 0.855 0.945 1.444 1.236 1.306 1.444 1.083 0.927 0.979 1.083
30.000 55.000 42.500 36.000 52.000 44.500 52.000 44.500 1.733 1.483 1.733 1.483 0.945 0.809 0.945 0.809 1.224 1.047 1.224 1.047 1.444 1.236 1.444 1.236
30.000 55.000 48.000 30.000 52.000 44.500 42.000 42.000 1.733 1.483 1.400 1.400 0.945 0.809 0.764 0.764 1.083 0.927 0.875 0.875 1.733 1.483 1.400 1.400
30.000 55.000 48.000 36.000 52.000 44.500 42.000 44.500 1.733 1.483 1.400 1.483 0.945 0.809 0.764 0.809 1.083 0.927 0.875 0.927 1.444 1.236 1.167 1.236
30.000 55.000 30.000 48.000 52.000 47.000 42.000 52.000 1.733 1.567 1.400 1.733 0.945 0.855 0.764 0.945 1.733 1.567 1.400 1.733 1.083 0.979 0.875 1.083
30.000 55.000 30.000 55.000 52.000 47.000 47.000 49.500 1.733 1.567 1.567 1.650 0.945 0.855 0.855 0.900 1.733 1.567 1.567 1.650 0.945 0.855 0.855 0.900
30.000 55.000 42.500 36.000 52.000 47.000 42.000 44.500 1.733 1.567 1.400 1.483 0.945 0.855 0.764 0.809 1.224 1.106 0.988 1.047 1.444 1.306 1.167 1.236
30.000 55.000 48.000 42.500 52.000 47.000 52.000 47.000 1.733 1.567 1.733 1.567 0.945 0.855 0.945 0.855 1.083 0.979 1.083 0.979 1.224 1.106 1.224 1.106
30.000 55.000 36.000 55.000 52.000 49.500 44.500 52.000 1.733 1.650 1.483 1.733 0.945 0.900 0.809 0.945 1.444 1.375 1.236 1.444 0.945 0.900 0.809 0.945
30.000 55.000 55.000 42.500 52.000 49.500 44.500 47.000 1.733 1.650 1.483 1.567 0.945 0.900 0.809 0.855 0.945 0.900 0.809 0.855 1.224 1.165 1.047 1.106
30.000 55.000 55.000 30.000 52.000 49.500 52.000 44.500 1.733 1.650 1.733 1.483 0.945 0.900 0.945 0.809 0.945 0.900 0.945 0.809 1.733 1.650 1.733 1.483
30.000 55.000 30.000 36.000 52.000 52.000 44.500 44.500 1.733 1.733 1.483 1.483 0.945 0.945 0.809 0.809 1.733 1.733 1.483 1.483 1.444 1.444 1.236 1.236
30.000 55.000 36.000 42.500 52.000 52.000 42.000 44.500 1.733 1.733 1.400 1.483 0.945 0.945 0.764 0.809 1.444 1.444 1.167 1.236 1.224 1.224 0.988 1.047
36.000 30.000 30.000 48.000 42.000 42.000 49.500 47.000 1.167 1.167 1.375 1.306 1.400 1.400 1.650 1.567 1.400 1.400 1.650 1.567 0.875 0.875 1.031 0.979
36.000 30.000 55.000 30.000 42.000 47.000 52.000 44.500 1.167 1.306 1.444 1.236 1.400 1.567 1.733 1.483 0.764 0.855 0.945 0.809 1.400 1.567 1.733 1.483
36.000 30.000 48.000 36.000 42.000 49.500 44.500 42.000 1.167 1.375 1.236 1.167 1.400 1.650 1.483 1.400 0.875 1.031 0.927 0.875 1.167 1.375 1.236 1.167
36.000 30.000 48.000 48.000 42.000 49.500 52.000 49.500 1.167 1.375 1.444 1.375 1.400 1.650 1.733 1.650 0.875 1.031 1.083 1.031 0.875 1.031 1.083 1.031
36.000 30.000 30.000 55.000 42.000 52.000 47.000 42.000 1.167 1.444 1.306 1.167 1.400 1.733 1.567 1.400 1.400 1.733 1.567 1.400 0.764 0.945 0.855 0.764
36.000 36.000 30.000 55.000 42.000 44.500 42.000 52.000 1.167 1.236 1.167 1.444 1.167 1.236 1.167 1.444 1.400 1.483 1.400 1.733 0.764 0.809 0.764 0.945
36.000 36.000 55.000 36.000 42.000 44.500 52.000 42.000 1.167 1.236 1.444 1.167 1.167 1.236 1.444 1.167 0.764 0.809 0.945 0.764 1.167 1.236 1.444 1.167
36.000 36.000 30.000 48.000 42.000 49.500 42.000 44.500 1.167 1.375 1.167 1.236 1.167 1.375 1.167 1.236 1.400 1.650 1.400 1.483 0.875 1.031 0.875 0.927
36.000 36.000 36.000 55.000 42.000 49.500 52.000 44.500 1.167 1.375 1.444 1.236 1.167 1.375 1.444 1.236 1.167 1.375 1.444 1.236 0.764 0.900 0.945 0.809
36.000 42.500 42.500 55.000 42.000 42.000 42.000 49.500 1.167 1.167 1.167 1.375 0.988 0.988 0.988 1.165 0.988 0.988 0.988 1.165 0.764 0.764 0.764 0.900
36.000 42.500 48.000 30.000 42.000 52.000 44.500 44.500 1.167 1.444 1.236 1.236 0.988 1.224 1.047 1.047 0.875 1.083 0.927 0.927 1.400 1.733 1.483 1.483
36.000 48.000 30.000 42.500 42.000 42.000 42.000 49.500 1.167 1.167 1.167 1.375 0.875 0.875 0.875 1.031 1.400 1.400 1.400 1.650 0.988 0.988 0.988 1.165
36.000 48.000 30.000 42.500 42.000 42.000 47.000 49.500 1.167 1.167 1.306 1.375 0.875 0.875 0.979 1.031 1.400 1.400 1.567 1.650 0.988 0.988 1.106 1.165
36.000 48.000 36.000 36.000 42.000 44.500 49.500 44.500 1.167 1.236 1.375 1.236 0.875 0.927 1.031 0.927 1.167 1.236 1.375 1.236 1.167 1.236 1.375 1.236
36.000 48.000 36.000 36.000 42.000 44.500 52.000 44.500 1.167 1.236 1.444 1.236 0.875 0.927 1.083 0.927 1.167 1.236 1.444 1.236 1.167 1.236 1.444 1.236
36.000 48.000 48.000 55.000 42.000 44.500 49.500 44.500 1.167 1.236 1.375 1.236 0.875 0.927 1.031 0.927 0.875 0.927 1.031 0.927 0.764 0.809 0.900 0.809
36.000 48.000 30.000 30.000 42.000 47.000 52.000 47.000 1.167 1.306 1.444 1.306 0.875 0.979 1.083 0.979 1.400 1.567 1.733 1.567 1.400 1.567 1.733 1.567
36.000 48.000 42.500 48.000 42.000 52.000 44.500 49.500 1.167 1.444 1.236 1.375 0.875 1.083 0.927 1.031 0.988 1.224 1.047 1.165 0.875 1.083 0.927 1.031
36.000 48.000 48.000 42.500 42.000 52.000 47.000 42.000 1.167 1.444 1.306 1.167 0.875 1.083 0.979 0.875 0.875 1.083 0.979 0.875 0.988 1.224 1.106 0.988
36.000 48.000 48.000 48.000 42.000 52.000 47.000 47.000 1.167 1.444 1.306 1.306 0.875 1.083 0.979 0.979 0.875 1.083 0.979 0.979 0.875 1.083 0.979 0.979
36.000 48.000 48.000 55.000 42.000 52.000 52.000 44.500 1.167 1.444 1.444 1.236 0.875 1.083 1.083 0.927 0.875 1.083 1.083 0.927 0.764 0.945 0.945 0.809
36.000 48.000 55.000 42.500 42.000 52.000 42.000 49.500 1.167 1.444 1.167 1.375 0.875 1.083 0.875 1.031 0.764 0.945 0.764 0.900 0.988 1.224 0.988 1.165
36.000 55.000 30.000 48.000 42.000 42.000 49.500 52.000 1.167 1.167 1.375 1.444 0.764 0.764 0.900 0.945 1.400 1.400 1.650 1.733 0.875 0.875 1.031 1.083
36.000 55.000 30.000 36.000 42.000 47.000 49.500 47.000 1.167 1.306 1.375 1.306 0.764 0.855 0.900 0.855 1.400 1.567 1.650 1.567 1.167 1.306 1.375 1.306
36.000 55.000 30.000 36.000 42.000 49.500 42.000 42.000 1.167 1.375 1.167 1.167 0.764 0.900 0.764 0.764 1.400 1.650 1.400 1.400 1.167 1.375 1.167 1.167
36.000 55.000 48.000 48.000 42.000 49.500 47.000 42.000 1.167 1.375 1.306 1.167 0.764 0.900 0.855 0.764 0.875 1.031 0.979 0.875 0.875 1.031 0.979 0.875
36.000 55.000 48.000 48.000 42.000 49.500 47.000 49.500 1.167 1.375 1.306 1.375 0.764 0.900 0.855 0.900 0.875 1.031 0.979 1.031 0.875 1.031 0.979 1.031
36.000 55.000 36.000 55.000 42.000 52.000 44.500 47.000 1.167 1.444 1.236 1.306 0.764 0.945 0.809 0.855 1.167 1.444 1.236 1.306 0.764 0.945 0.809 0.855
36.000 30.000 42.500 48.000 44.500 47.000 49.500 49.500 1.236 1.306 1.375 1.375 1.483 1.567 1.650 1.650 1.047 1.106 1.165 1.165 0.927 0.979 1.031 1.031
36.000 30.000 48.000 30.000 44.500 47.000 52.000 49.500 1.236 1.306 1.444 1.375 1.483 1.567 1.733 1.650 0.927 0.979 1.083 1.031 1.483 1.567 1.733 1.650
36.000 30.000 55.000 36.000 44.500 47.000 52.000 44.500 1.236 1.306 1.444 1.236 1.483 1.567 1.733 1.483 0.809 0.855 0.945 0.809 1.236 1.306 1.444 1.236
36.000 30.000 55.000 55.000 44.500 52.000 44.500 52.000 1.236 1.444 1.236 1.444 1.483 1.733 1.483 1.733 0.809 0.945 0.809 0.945 0.809 0.945 0.809 0.945
36.000 36.000 42.500 55.000 44.500 47.000 52.000 47.000 1.236 1.306 1.444 1.306 1.236 1.306 1.444 1.306 1.047 1.106 1.224 1.106 0.809 0.855 0.945 0.855
36.000 36.000 36.000 48.000 44.500 49.500 42.000 44.500 1.236 1.375 1.167 1.236 1.236 1.375 1.167 1.236 1.236 1.375 1.167 1.236 0.927 1.031 0.875 0.927
36.000 36.000 55.000 30.000 44.500 49.500 44.500 44.500 1.236 1.375 1.236 1.236 1.236 1.375 1.236 1.236 0.809 0.900 0.809 0.809 1.483 1.650 1.483 1.483
36.000 36.000 55.000 48.000 44.500 52.000 42.000 44.500 1.236 1.444 1.167 1.236 1.236 1.444 1.167 1.236 0.809 0.945 0.764 0.809 0.927 1.083 0.875 0.927
36.000 42.500 48.000 55.000 44.500 42.000 49.500 42.000 1.236 1.167 1.375 1.167 1.047 0.988 1.165 0.988 0.927 0.875 1.031 0.875 0.809 0.764 0.900 0.764
36.000 42.500 30.000 48.000 44.500 44.500 44.500 49.500 1.236 1.236 1.236 1.375 1.047 1.047 1.047 1.165 1.483 1.483 1.483 1.650 0.927 0.927 0.927 1.031
36.000 42.500 48.000 42.500 44.500 44.500 49.500 44.500 1.236 1.236 1.375 1.236 1.047 1.047 1.165 1.047 0.927 0.927 1.031 0.927 1.047 1.047 1.165 1.047
36.000 42.500 48.000 42.500 44.500 49.500 49.500 47.000 1.236 1.375 1.375 1.306 1.047 1.165 1.165 1.106 0.927 1.031 1.031 0.979 1.047 1.165 1.165 1.106
36.000 42.500 30.000 48.000 44.500 52.000 49.500 47.000 1.236 1.444 1.375 1.306 1.047 1.224 1.165 1.106 1.483 1.733 1.650 1.567 0.927 1.083 1.031 0.979
36.000 48.000 30.000 30.000 44.500 42.000 47.000 52.000 1.236 1.167 1.306 1.444 0.927 0.875 0.979 1.083 1.483 1.400 1.567 1.733 1.483 1.400 1.567 1.733
36.000 48.000 30.000 48.000 44.500 42.000 52.000 42.000 1.236 1.167 1.444 1.167 0.927 0.875 1.083 0.875 1.483 1.400 1.733 1.400 0.927 0.875 1.083 0.875
36.000 48.000 48.000 55.000 44.500 42.000 47.000 49.500 1.236 1.167 1.306 1.375 0.927 0.875 0.979 1.031 0.927 0.875 0.979 1.031 0.809 0.764 0.855 0.900
36.000 48.000 48.000 55.000 44.500 42.000 47.000 52.000 1.236 1.167 1.306 1.444 0.927 0.875 0.979 1.083 0.927 0.875 0.979 1.083 0.809 0.764 0.855 0.945
36.000 48.000 36.000 42.500 44.500 47.000 47.000 49.500 1.236 1.306 1.306 1.375 0.927 0.979 0.979 1.031 1.236 1.306 1.306 1.375 1.047 1.106 1.106 1.165
36.000 48.000 30.000 30.000 44.500 49.500 47.000 52.000 1.236 1.375 1.306 1.444 0.927 1.031 0.979 1.083 1.483 1.650 1.567 1.733 1.483 1.650 1.567 1.733
36.000 48.000 36.000 55.000 44.500 49.500 47.000 47.000 1.236 1.375 1.306 1.306 0.927 1.031 0.979 0.979 1.236 1.375 1.306 1.306 0.809 0.900 0.855 0.855
36.000 48.000 42.500 48.000 44.500 52.000 52.000 47.000 1.236 1.444 1.444 1.306 0.927 1.083 1.083 0.979 1.047 1.224 1.224 1.106 0.927 1.083 1.083 0.979
36.000 55.000 36.000 55.000 44.500 42.000 47.000 52.000 1.236 1.167 1.306 1.444 0.809 0.764 0.855 0.945 1.236 1.167 1.306 1.444 0.809 0.764 0.855 0.945
36.000 55.000 42.500 36.000 44.500 42.000 49.500 52.000 1.236 1.167 1.375 1.444 0.809 0.764 0.900 0.945 1.047 0.988 1.165 1.224 1.236 1.167 1.375 1.444
36.000 55.000 55.000 42.500 44.500 42.000 42.000 49.500 1.236 1.167 1.167 1.375 0.809 0.764 0.764 0.900 0.809 0.764 0.764 0.900 1.047 0.988 0.988 1.165
36.000 55.000 42.500 36.000 44.500 47.000 42.000 52.000 1.236 1.306 1.167 1.444 0.809 0.855 0.764 0.945 1.047 1.106 0.988 1.224 1.236 1.306 1.167 1.444
36.000 55.000 30.000 48.000 44.500 49.500 42.000 52.000 1.236 1.375 1.167 1.444 0.809 0.900 0.764 0.945 1.483 1.650 1.400 1.733 0.927 1.031 0.875 1.083
36.000 55.000 48.000 30.000 44.500 49.500 49.500 47.000 1.236 1.375 1.375 1.306 0.809 0.900 0.900 0.855 0.927 1.031 1.031 0.979 1.483 1.650 1.650 1.567
36.000 55.000 48.000 48.000 44.500 49.500 52.000 49.500 1.236 1.375 1.444 1.375 0.809 0.900 0.945 0.900 0.927 1.031 1.083 1.031 0.927 1.031 1.083 1.031
36.000 55.000 55.000 55.000 44.500 49.500 49.500 44.500 1.236 1.375 1.375 1.236 0.809 0.900 0.900 0.809 0.809 0.900 0.900 0.809 0.809 0.900 0.900 0.809
36.000 55.000 36.000 48.000 44.500 52.000 49.500 52.000 1.236 1.444 1.375 1.444 0.809 0.945 0.900 0.945 1.236 1.444 1.375 1.444 0.927 1.083 1.031 1.083
36.000 55.000 55.000 30.000 44.500 52.000 47.000 52.000 1.236 1.444 1.306 1.444 0.809 0.945 0.855 0.945 0.809 0.945 0.855 0.945 1.483 1.733 1.567 1.733
36.000 55.000 55.000 48.000 44.500 52.000 47.000 52.000 1.236 1.444 1.306 1.444 0.809 0.945 0.855 0.945 0.809 0.945 0.855 0.945 0.927 1.083 0.979 1.083
36.000 30.000 55.000 55.000 47.000 44.500 52.000 42.000 1.306 1.236 1.444 1.167 1.567 1.483 1.733 1.400 0.855 0.809 0.945 0.764 0.855 0.809 0.945 0.764
36.000 30.000 55.000 30.000 47.000 47.000 52.000 42.000 1.306 1.306 1.444 1.167 1.567 1.567 1.733 1.400 0.855 0.855 0.945 0.764 1.567 1.567 1.733 1.400
36.000 30.000 30.000 48.000 47.000 52.000 44.500 47.000 1.306 1.444 1.236 1.306 1.567 1.733 1.483 1.567 1.567 1.733 1.483 1.567 0.979 1.083 0.927 0.979
36.000 30.000 42.500 48.000 47.000 52.000 42.000 44.500 1.306 1.444 1.167 1.236 1.567 1.733 1.400 1.483 1.106 1.224 0.988 1.047 0.979 1.083 0.875 0.927
36.000 30.000 55.000 36.000 47.000 52.000 42.000 42.000 1.306 1.444 1.167 1.167 1.567 1.733 1.400 1.400 0.855 0.945 0.764 0.764 1.306 1.444 1.167 1.167
36.000 30.000 55.000 42.500 47.000 52.000 49.500 42.000 1.306 1.444 1.375 1.167 1.567 1.733 1.650 1.400 0.855 0.945 0.900 0.764 1.106 1.224 1.165 0.988
36.000 36.000 48.000 55.000 47.000 47.000 49.500 42.000 1.306 1.306 1.375 1.167 1.306 1.306 1.375 1.167 0.979 0.979 1.031 0.875 0.855 0.855 0.900 0.764
36.000 36.000 42.500 55.000 47.000 49.500 44.500 49.500 1.306 1.375 1.236 1.375 1.306 1.375 1.236 1.375 1.106 1.165 1.047 1.165 0.855 0.900 0.809 0.900
36.000 36.000 55.000 36.000 47.000 49.500 49.500 44.500 1.306 1.375 1.375 1.236 1.306 1.375 1.375 1.236 0.855 0.900 0.900 0.809 1.306 1.375 1.375 1.236
36.000 42.500 48.000 42.500 47.000 42.000 47.000 52.000 1.306 1.167 1.306 1.444 1.106 0.988 1.106 1.224 0.979 0.875 0.979 1.083 1.106 0.988 1.106 1.224
36.000 42.500 55.000 30.000 47.000 44.500 42.000 49.500 1.306 1.236 1.167 1.375 1.106 1.047 0.988 1.165 0.855 0.809 0.764 0.900 1.567 1.483 1.400 1.650
36.000 42.500 48.000 42.500 47.000 47.000 44.500 52.000 1.306 1.306 1.236 1.444 1.106 1.106 1.047 1.224 0.979 0.979 0.927 1.083 1.106 1.106 1.047 1.224
36.000 42.500 48.000 36.000 47.000 47.000 47.000 49.500 1.306 1.306 1.306 1.375 1.106 1.106 1.106 1.165 0.979 0.979 0.979 1.031 1.306 1.306 1.306 1.375
36.000 42.500 48.000 30.000 47.000 49.500 52.000 49.500 1.306 1.375 1.444 1.375 1.106 1.165 1.224 1.165 0.979 1.031 1.083 1.031 1.567 1.650 1.733 1.650
36.000 42.500 48.000 48.000 47.000 52.000 44.500 44.500 1.306 1.444 1.236 1.236 1.106 1.224 1.047 1.047 0.979 1.083 0.927 0.927 0.979 1.083 0.927 0.927
36.000 42.500 55.000 36.000 47.000 52.000 49.500 49.500 1.306 1.444 1.375 1.375 1.106 1.224 1.165 1.165 0.855 0.945 0.900 0.900 1.306 1.444 1.375 1.375
36.000 48.000 55.000 55.000 47.000 42.000 44.500 49.500 1.306 1.167 1.236 1.375 0.979 0.875 0.927 1.031 0.855 0.764 0.809 0.900 0.855 0.764 0.809 0.900
36.000 48.000 42.500 42.500 47.000 44.500 49.500 52.000 1.306 1.236 1.375 1.444 0.979 0.927 1.031 1.083 1.106 1.047 1.165 1.224 1.106 1.047 1.165 1.224
36.000 48.000 55.000 36.000 47.000 44.500 49.500 49.500 1.306 1.236 1.375 1.375 0.979 0.927 1.031 1.031 0.855 0.809 0.900 0.900 1.306 1.236 1.375 1.375
36.000 48.000 36.000 55.000 47.000 47.000 49.500 49.500 1.306 1.306 1.375 1.375 0.979 0.979 1.031 1.031 1.306 1.306 1.375 1.375 0.855 0.855 0.900 0.900
36.000 48.000 30.000 48.000 47.000 49.500 47.000 42.000 1.306 1.375 1.306 1.167 0.979 1.031 0.979 0.875 1.567 1.650 1.567 1.400 0.979 1.031 0.979 0.875
36.000 48.000 36.000 42.500 47.000 49.500 47.000 52.000 1.306 1.375 1.306 1.444 0.979 1.031 0.979 1.083 1.306 1.375 1.306 1.444 1.106 1.165 1.106 1.224
36.000 48.000 36.000 55.000 47.000 49.500 49.500 42.000 1.306 1.375 1.375 1.167 0.979 1.031 1.031 0.875 1.306 1.375 1.375 1.167 0.855 0.900 0.900 0.764
